mfcc_1_mean,mfcc_1_std,mfcc_2_mean,mfcc_2_std,mfcc_3_mean,mfcc_3_std,mfcc_4_mean,mfcc_4_std,mfcc_5_mean,mfcc_5_std,mfcc_6_mean,mfcc_6_std,mfcc_7_mean,mfcc_7_std,mfcc_8_mean,mfcc_8_std,mfcc_9_mean,mfcc_9_std,mfcc_10_mean,mfcc_10_std,mfcc_11_mean,mfcc_11_std,mfcc_12_mean,mfcc_12_std,mfcc_13_mean,mfcc_13_std,chroma_1_mean,chroma_2_mean,chroma_3_mean,chroma_4_mean,chroma_5_mean,chroma_6_mean,chroma_7_mean,chroma_8_mean,chroma_9_mean,chroma_10_mean,chroma_11_mean,chroma_12_mean,contrast_1_mean,contrast_2_mean,contrast_3_mean,contrast_4_mean,contrast_5_mean,contrast_6_mean,contrast_7_mean,spec_centroid_mean,spec_bandwidth_mean,spec_rolloff_mean,zcr_mean,rms_mean,tempo,genre
-133.19142,57.810024,93.95369,29.766188,-2.2407176,25.968674,50.202217,16.907309,12.499553,14.38475,15.040485,10.837455,11.499115,12.257446,10.2495985,8.88039,7.9568853,7.942261,10.791148,10.385767,1.9635901,7.1897135,5.1979475,6.2611666,1.0622268,6.305544,0.5267747,0.45202854,0.44637167,0.4730877,0.54900897,0.68577373,0.5459889,0.44883272,0.45336816,0.50348103,0.45533028,0.45648992,25.289833487840244,14.5034330936943,15.942246151492814,16.51103178379034,16.487216601063444,18.11629104479129,16.03560443033026,1949.4353476261645,2286.594892043858,4219.933260676479,0.06298488254060325,0.15123579,[92.28515625],hiphop
-153.54395,71.57656,92.79628,22.262503,-15.8539295,26.266115,57.933186,18.808474,8.580763,16.313467,18.461569,11.095441,13.279116,11.202688,11.165099,9.381018,7.618666,8.374039,12.9682,9.993765,5.6574016,8.129821,7.0170255,7.441921,2.8851962,7.6911964,0.46869034,0.42200565,0.43690047,0.40005037,0.30925307,0.27299482,0.32595152,0.4299524,0.577841,0.5836496,0.52258223,0.52542114,26.819293309309387,14.281909553450966,15.566248960837292,16.583668923220046,17.111398876329435,19.064229239741653,17.118427891549477,1717.3394378748264,2052.4764667682507,3685.6916600203017,0.053872942647911835,0.18021424,[184.5703125],hiphop
-127.280014,56.227905,95.79218,22.449402,-12.782046,23.467379,37.926857,18.539267,20.56561,18.941607,23.201853,12.523437,8.269457,11.266895,9.612638,9.038148,8.668725,9.879272,5.510033,9.551029,6.6769094,8.96807,4.0242624,8.149088,1.7337765,7.415147,0.5904847,0.48197258,0.40280536,0.3606413,0.45923957,0.50110817,0.4807766,0.48399377,0.458599,0.44529778,0.5017279,0.5159805,25.624835103800883,15.52774599539778,18.6045167998037,18.917952536655623,18.758387751581964,18.375011508879055,17.268487136799443,1811.681664691942,2201.181650414098,3806.439138177929,0.0673042645494973,0.1555688,[184.5703125],hiphop
-144.11632,91.63653,73.39044,48.05466,4.6577053,43.09224,24.01729,24.836475,12.901474,21.384047,14.00732,16.988592,8.624697,13.402644,6.899631,13.204815,-1.2319987,12.531792,-0.85806066,11.586322,1.1545575,10.608978,2.5797813,10.129197,-1.1144276,11.301026,0.44464105,0.40865502,0.44875512,0.48274243,0.5504996,0.49282515,0.50645286,0.48137942,0.47062504,0.45350614,0.4535912,0.4687077,24.490328727900927,15.40453633594831,18.340369082403658,17.290953631126676,17.729717886184094,16.976104751394715,15.506174244520729,2448.908553270967,2508.0552309058653,4929.937758301914,0.1095162352571539,0.19083652,[92.28515625],hiphop
-98.853745,70.99709,71.11213,37.37224,-10.053335,31.25899,31.729233,23.007347,5.147712,16.913748,1.8780879,16.293337,-8.90375,14.846516,-4.26225,13.330818,-5.9646845,13.269916,-4.266651,12.495645,-0.66418374,12.121687,-1.8670931,11.248965,-0.51587844,9.507993,0.4063091,0.40393558,0.3544875,0.3924176,0.38468814,0.4248399,0.53476816,0.44558042,0.44590935,0.49209318,0.5820881,0.48016295,24.747260298464813,16.47426582463334,19.216330269261576,16.539940370687724,17.42022002957412,17.495440421079486,16.077351088212527,2671.1443441180336,2494.6900227127685,5320.449807859629,0.1221979529195669,0.18605243,[92.28515625],hiphop
-82.389885,62.492176,69.9665,26.314095,10.69905,24.49003,48.823395,18.658056,4.6501894,17.625427,13.297806,14.865828,-1.7968225,12.595383,5.130041,12.013177,-1.0847992,11.565268,-2.7969444,10.0137,-2.5503407,8.81039,0.22138514,9.515295,-3.1227164,8.665558,0.35337618,0.3475711,0.3345222,0.36427918,0.37535244,0.39000693,0.3744746,0.40052798,0.55589277,0.55404484,0.46062148,0.3878878,26.516488495543857,17.291301725359205,19.878473695596437,16.969310514054484,15.849643675244087,15.949115066651252,16.355753111222906,2429.7567970045075,2575.167652629,5273.794534422129,0.07979187814191802,0.23593709,[86.1328125],hiphop
-140.10194,93.146126,77.09097,46.243546,42.042377,26.122725,31.247862,19.797337,12.197926,17.323404,10.2141695,14.568133,3.7384353,11.582268,8.296796,10.24133,-1.5552227,10.464135,-1.76049,11.076512,3.6245475,8.8554125,4.591823,8.160577,-2.5488017,9.813783,0.44593677,0.4837821,0.5236554,0.53165513,0.5000844,0.44188312,0.39823887,0.3184721,0.2858277,0.31689268,0.36209533,0.40252832,24.455904481062298,16.87116776534831,18.29532021120014,16.092648818717098,16.052976532882038,15.559001620363945,15.489180915388319,2447.017199907087,2779.59821443409,5314.679309110354,0.0885514851604795,0.20691244,[95.703125],hiphop
-111.97783,86.241394,89.09961,32.940826,13.175455,24.59989,36.359657,20.0669,-3.276571,16.155266,3.877864,13.18313,0.56019145,9.96922,6.327396,10.384883,-2.1887617,11.460996,2.9669952,10.046605,-1.6431161,9.709665,-0.37794462,8.306739,-3.478565,9.368125,0.6218034,0.5390454,0.34853044,0.28169736,0.24985999,0.21835093,0.374012,0.3220955,0.37817022,0.43355608,0.49530774,0.6552942,25.168337961056004,13.947430119047945,18.782071012273633,18.6972607251628,16.258984376845667,16.410929121099333,16.62726727407172,2245.0676185562293,2484.0931602339115,4816.043267836427,0.07937459215487239,0.18972842,[92.28515625],hiphop
-74.66587,59.075455,58.725624,28.171997,9.914969,25.930252,21.557991,17.130585,15.055373,16.489178,4.9287863,13.236515,2.2788138,13.894247,5.4631743,12.650468,3.1182058,11.848339,0.5998958,10.330191,2.4616172,10.231109,4.2016363,10.577246,3.4685113,9.490225,0.5528405,0.48355913,0.5029231,0.44177425,0.40489957,0.42892778,0.45777056,0.52698565,0.5469913,0.5432613,0.5380535,0.5520518,24.485588315338976,14.939246823260252,18.27741691452955,16.986312313968394,16.61097151306049,16.08224319064967,14.651713743648745,3053.843913876579,3025.0175849524644,6668.173522241154,0.12687080070572312,0.21794207,[95.703125],hiphop
-66.12838,74.19816,74.913,28.467182,20.638704,21.161476,39.30214,19.075796,8.165499,14.23744,15.136998,9.914075,-0.3755348,10.0103855,5.5735135,9.146225,1.4621952,8.903907,-0.64992875,9.157705,-1.5591092,7.2010593,1.4431082,6.53665,-2.4078412,6.171288,0.33387086,0.33235168,0.3466716,0.40497822,0.4757569,0.4510439,0.4438662,0.44614652,0.47262207,0.5804907,0.45054698,0.3269196,24.117481142777066,15.114172404524437,16.162772924831987,15.25908090154611,16.13565448383928,15.679184413308029,16.325237385115248,2544.7011695771357,2747.9991393027904,5683.4499845925175,0.0956740471529389,0.22871886,[95.703125],hiphop
-59.28568,62.22144,36.266663,30.57303,39.8319,24.053965,49.96692,19.814838,10.147771,16.638186,16.897055,11.311727,9.78029,12.491881,4.446478,11.164561,2.4262035,10.540647,1.7045093,9.743934,2.3705525,10.2006645,3.9136555,8.45226,3.1900172,7.675178,0.42701846,0.4106211,0.42449296,0.4198066,0.41566244,0.43120822,0.4542829,0.51104605,0.6025875,0.6810542,0.5901117,0.50616014,28.353520977985987,15.614374190339031,18.706576722773846,16.48516207561416,16.881071925394657,15.80863292649496,15.366631830001376,3297.9029244411563,3138.9490189367016,7079.552627882105,0.12088227474864656,0.27175093,[129.19921875],hiphop
-81.72639,70.39964,82.33733,32.41996,53.536568,27.367712,25.525997,16.62596,15.728674,14.611622,19.205505,9.399796,8.432267,8.823501,6.3902464,7.9655924,0.2068231,8.882368,0.13791877,7.7169843,1.2020646,6.762024,1.532111,6.1078496,-0.7304982,6.1858563,0.33913064,0.29456463,0.3190645,0.33408347,0.4203098,0.5593543,0.5391246,0.5136611,0.48109058,0.45283553,0.4968764,0.42093104,28.38802412284257,15.905723979281284,18.29460072737666,16.02992850418486,16.137288251214336,16.48439886975106,15.290985303530752,2500.4618224971823,3049.2102835032524,6026.957033515806,0.06922378008990719,0.27877173,[95.703125],hiphop
-78.83389,56.708824,51.52047,32.23899,42.246727,17.268417,30.081593,15.525021,20.089994,15.025708,6.9738503,10.451129,8.016349,10.7592945,6.873312,11.003698,-4.6300087,10.593691,3.650249,9.902217,3.6282666,9.519867,4.3236523,8.392803,2.5973763,8.548134,0.48303968,0.536286,0.5636814,0.4996083,0.38231406,0.34968907,0.3513418,0.38621065,0.34625274,0.32885286,0.30111602,0.31670043,29.81396624706708,15.999534768666297,18.107608575067825,15.574674688393776,16.541209644782587,18.038894168703518,16.529302900279905,3185.160631320678,3285.5638334884216,7471.421952037413,0.1075113743474478,0.24696118,[95.703125],hiphop
-118.05631,66.687454,102.20693,35.091385,20.763098,23.536821,36.992615,16.78144,24.375978,15.914543,7.8266506,14.590219,15.940079,10.383862,-1.5931469,11.868121,6.758074,9.756067,-0.77758014,9.166226,8.574868,8.456937,1.4911983,8.259038,-4.211417,8.688832,0.42918602,0.38955942,0.38120428,0.51173997,0.5009122,0.47990203,0.46938074,0.45109457,0.41373605,0.373703,0.4366634,0.41890222,26.509160367948237,15.761768997194256,18.172368311511235,16.844390908535335,18.2748688429212,16.707285058927308,15.085717415633699,1821.46331961173,2522.0395257494642,4003.2772621809745,0.051527455529775716,0.2527779,[99.38401442],hiphop
-78.21304,78.299736,70.18442,34.826424,45.89907,25.889576,42.0747,17.894283,15.084578,14.618199,10.687758,11.129552,-0.6957338,13.857395,-0.61182225,10.107218,0.36743763,10.793746,-0.35835868,10.126455,1.0923243,8.848883,-0.6734942,7.0739527,-0.8149564,6.732075,0.3359544,0.3069897,0.4031053,0.45979884,0.54232264,0.47725168,0.5247786,0.5161814,0.3703837,0.3128183,0.37964475,0.44112474,25.82998872269743,15.224688497214084,18.42491438042013,16.742973595669277,16.23477340084542,15.275143834689397,14.519571854815963,2566.9254687003345,2942.488198790913,5932.106021606729,0.08562104239172467,0.30026007,[92.28515625],hiphop
-68.91117,57.51506,62.395336,26.57695,24.27625,26.258558,53.779545,19.719053,-1.9351078,15.509805,12.820083,10.336787,-4.355874,10.67471,12.3553915,8.563995,-0.21981905,9.995269,9.055807,8.434217,-0.9797525,8.036118,3.9336565,8.008116,1.9129128,8.55335,0.37513688,0.4214461,0.5087844,0.5483675,0.52741456,0.51377016,0.44497177,0.4647562,0.49739593,0.5545449,0.43965772,0.39075553,26.916709465056847,14.79741339691806,16.60570252972615,15.666676855707824,15.737425903975819,15.045855289610683,18.135937323976883,2774.785858823798,2712.4689217879163,5968.685821037558,0.11074241408062645,0.20822197,[99.38401442],hiphop
-94.559555,66.200645,51.677036,43.12778,17.531384,28.929602,28.92272,24.354198,2.0536478,18.960651,3.729747,16.703934,-1.8468494,15.337274,4.372743,12.97545,8.770599,13.903632,2.1283352,13.918129,-1.3841964,10.610039,4.6820245,10.245213,4.0688467,9.934802,0.44031385,0.3819408,0.4022692,0.3886045,0.3733156,0.40566826,0.4527533,0.53296536,0.5381711,0.5294472,0.49253085,0.47554505,24.7454903007134,16.770524102472013,18.365355526249743,16.817747560374844,17.004384148738207,16.339292043720167,15.484705480326433,3140.9185615259057,2849.948107588064,6336.75704212587,0.14681442744586234,0.19159333,[92.28515625],hiphop
-111.27533,83.834854,89.93035,38.024666,4.4503665,32.64285,14.5376835,19.921665,9.927538,17.649557,-9.4755535,17.733398,2.9035454,12.411543,-0.15854305,13.255172,-3.0790896,12.787628,3.2574103,10.956377,-1.5119746,10.6315565,1.5706158,9.439469,2.3876393,10.742808,0.55632216,0.54605466,0.49240643,0.35911593,0.4001073,0.38366693,0.4271414,0.33934757,0.31991896,0.36454234,0.39799318,0.5122035,19.764649069072433,15.928659360381088,18.689608805329126,17.446391533521258,17.799080026677974,18.417950228983795,14.817258534765784,2328.52633694279,2627.5253121218893,4935.3418761782195,0.09665249782482599,0.23710126,[95.703125],hiphop
-25.85015,57.4895,70.90157,33.78062,9.568535,25.000679,17.494287,19.975246,-1.6235468,18.34895,-0.53744894,16.17777,0.2639297,13.04026,-4.636478,10.87674,-0.5794759,10.793194,-3.067374,10.221681,-2.406686,12.042092,0.38423544,9.070493,-2.147279,8.849424,0.5263525,0.44880882,0.4354952,0.5317106,0.41276282,0.33696112,0.38563618,0.5020665,0.46899456,0.44293252,0.51023126,0.53149533,23.026196944124347,13.884741269748805,16.705131456618417,16.772785671812397,16.633484003287194,17.200281833248834,15.434819735197259,2987.5950110584854,2900.287043266731,6404.82061611804,0.1376235619682908,0.23840559,[117.45383523],hiphop
-111.27533,83.834854,89.93035,38.024666,4.4503665,32.64285,14.5376835,19.921665,9.927538,17.649557,-9.4755535,17.733398,2.9035454,12.411543,-0.15854305,13.255172,-3.0790896,12.787628,3.2574103,10.956377,-1.5119746,10.6315565,1.5706158,9.439469,2.3876393,10.742808,0.55632216,0.54605466,0.49240643,0.35911593,0.4001073,0.38366693,0.4271414,0.33934757,0.31991896,0.36454234,0.39799318,0.5122035,19.764649069072433,15.928659360381088,18.689608805329126,17.446391533521258,17.799080026677974,18.417950228983795,14.817258534765784,2328.52633694279,2627.5253121218893,4935.3418761782195,0.09665249782482599,0.23710126,[95.703125],hiphop
-79.72858,92.19785,62.312958,38.61329,-5.1254992,30.618797,18.232164,23.498436,12.871769,17.311836,-14.090276,19.896276,4.9098263,15.116858,1.6790172,14.716442,-5.7725415,12.05524,0.82087576,11.734573,-3.799455,9.991684,2.015118,9.160301,3.4152286,9.107021,0.43953487,0.49402347,0.45570537,0.43344063,0.38190252,0.36544296,0.35714588,0.37228015,0.38705885,0.44847888,0.5280021,0.4658811,18.303562395615224,15.566549485567828,18.078436185203785,16.45464192762718,17.195112207886016,20.00228770630502,15.453865222800879,3212.057081839573,2833.5391106656207,6310.635751250725,0.17229266362142304,0.15472177,[103.359375],hiphop
-64.0287,42.46572,50.810192,25.722635,6.6335435,22.150267,27.82341,15.969488,6.641089,13.781142,0.30421925,11.435954,2.8312953,10.895972,3.2257662,9.8726225,0.1621326,10.696113,0.6087187,8.6821995,0.09283668,8.418806,-5.0643573,8.203314,2.6649313,8.769804,0.37597662,0.33858973,0.32648215,0.34336978,0.33520484,0.33211476,0.3360055,0.40224108,0.54679465,0.5716485,0.5040325,0.4322602,21.04403219960255,14.795049131039775,18.099135907012588,17.011267413037935,17.027450486602355,17.03373531024124,14.751459623674922,3377.550728575826,2996.999028063944,6893.697603230134,0.15493130075406034,0.14131808,[95.703125],hiphop
-215.99901,70.86197,122.53193,23.09136,0.90698904,27.722488,39.340004,17.61649,9.276779,15.907851,26.041027,12.630944,-4.0447974,13.1379,18.255962,10.472032,-6.518696,9.890782,13.916698,9.50827,-3.0740812,9.09219,8.889011,7.161444,-4.3479905,7.6367216,0.70789284,0.7793779,0.6688948,0.47682166,0.4401989,0.38350433,0.36760527,0.39521614,0.5493616,0.49911672,0.45673472,0.5238271,18.172519090508153,15.02037482136887,16.845103135034922,16.098005077944357,16.43007141205385,16.689760835347652,36.95786206970944,1470.2938674326106,1954.8448319946945,3279.0005641857597,0.05182163270978345,0.08635042,[103.359375],hiphop
-122.77545,30.95041,95.02316,22.60365,-29.384426,17.00664,46.77722,10.974547,-16.006794,11.412188,27.109676,9.444375,-13.129478,11.1247225,20.252937,9.737986,-5.38928,9.045589,15.461106,7.5889482,-6.9193435,8.258369,15.639389,7.6152196,-6.7110047,7.554492,0.46336016,0.4717792,0.46444917,0.43790266,0.47133297,0.46507534,0.48365518,0.5855645,0.52966225,0.5450515,0.62789804,0.4978412,17.721356420927084,13.357970933892627,16.955838407600396,16.93299963177536,15.92989404078113,16.275160045375152,39.88091213988327,2290.9396470333063,2181.5663392997676,4820.264974713602,0.11330995021268368,0.10224163,[107.66601562],hiphop
-121.9977,43.055016,89.62222,19.976334,-25.78171,18.591133,40.958427,15.468759,-4.291184,13.53504,27.560095,11.878568,-15.568068,12.727334,22.402187,10.5219145,-10.835225,8.79266,19.812077,9.685894,-8.643745,8.830873,19.082935,8.724548,-8.475936,7.8680906,0.4369336,0.49669862,0.50700796,0.4614913,0.42132705,0.4467949,0.42561632,0.424911,0.45188263,0.43099186,0.4339274,0.43653268,19.243384162583144,14.611848172707205,17.570846483584454,17.292983402134723,17.70055167166196,17.218830332454456,41.22982671875796,2367.639173778173,2302.8831942477177,5016.46193218895,0.11083682267498067,0.110620566,[103.359375],hiphop
-214.28505,64.94382,100.340324,40.487793,-33.472843,25.153444,47.243874,23.73563,-8.946487,19.418549,12.985619,18.578564,-17.303013,15.197535,11.073051,13.301924,-11.712202,13.015946,8.803368,11.112052,-7.8350797,10.014724,6.2592897,9.319222,-0.110056914,9.944304,0.4395268,0.46536645,0.46595815,0.5167586,0.58759844,0.62440944,0.57002443,0.56308466,0.5142499,0.467777,0.48085186,0.46380922,20.95681589775394,13.437082373212238,15.957194954610774,14.315914893444157,15.973271120259337,17.46934338122817,36.21523250246724,2044.2141770246922,1933.5991084288332,4074.2718831569027,0.10510961970707657,0.065865405,[112.34714674],hiphop
-114.32079,39.839672,80.860405,19.147827,-18.20416,19.846895,50.670105,14.015308,-14.925235,14.046042,29.26206,9.3156805,-20.069794,9.94956,18.574259,9.011675,-17.683847,8.186941,16.68106,7.6827903,-11.426418,7.548093,16.29898,7.665682,-4.4611216,7.952183,0.4279815,0.47589117,0.45270714,0.4666559,0.47338796,0.45303017,0.43574962,0.47887513,0.49358356,0.51557195,0.5554007,0.490376,21.278978263258693,12.492346852459344,17.33454563865622,16.717558287550137,17.06103901027714,16.31918081319948,42.47215155912536,2607.8596297145214,2391.9552710738562,5534.641062300609,0.12721671379543698,0.106190525,[112.34714674],hiphop
-198.95903,56.590908,92.613266,27.19053,-19.521551,19.554682,39.53248,19.6919,-0.6365576,17.190062,33.590065,12.948288,-6.4646487,11.331969,27.523464,10.394168,-2.3977473,9.608541,14.995195,10.91303,-2.988018,10.41694,14.89381,9.809464,-3.3824236,9.3130865,0.44896773,0.43470442,0.42449617,0.40114003,0.3543255,0.37074468,0.47563228,0.568465,0.6628756,0.7085933,0.5001369,0.4068694,22.398718636072356,12.103654291237326,15.862392537383101,18.5597080766541,17.90548239791183,16.27877268564236,37.776132992488186,2083.4389005825383,2198.235479537311,4479.439167633411,0.07984399168600155,0.07905619,[99.38401442],hiphop
-168.2848,53.261528,70.928505,16.543213,-3.0489557,19.963837,54.81575,11.124425,-12.119345,12.744222,30.501707,11.463818,-1.5368698,13.003997,28.82944,9.631096,-8.936954,10.5211115,18.75314,7.1582127,-6.6041923,8.992688,14.595448,6.3446126,-3.5817893,6.9663296,0.5286175,0.49392477,0.5459309,0.5657166,0.56943023,0.582076,0.6061688,0.67387545,0.65159583,0.6398947,0.60367346,0.544772,21.9599019769592,12.596802396772627,14.118230209118872,14.710395706193639,15.900117370871177,15.059771716202142,39.86142528365179,2473.246187433862,2499.7054922430575,5509.702182424594,0.08777506888051044,0.10802322,[135.99917763],hiphop
-89.90493,44.82807,79.77237,19.011774,-25.73345,20.610794,47.740093,15.080498,-10.01658,13.815556,31.554688,13.260682,-22.208487,10.524284,26.64222,10.392901,-10.969624,9.491762,18.825157,9.329817,-15.554683,7.4315343,14.415654,8.562752,-10.034326,7.838215,0.4652506,0.4729154,0.48871562,0.40790468,0.46033773,0.4632016,0.38478336,0.41205376,0.42830223,0.5193092,0.5223938,0.49752077,21.33059047075999,12.781543554221546,16.802226578358283,17.00191245637195,17.836626168321587,16.053361552782857,43.04007317197971,2694.7841274938905,2389.1395069826526,5599.723628280887,0.14988572783739365,0.118538655,[117.45383523],hiphop
-103.14578,41.32979,74.096306,19.91711,-22.450449,17.712791,51.598633,11.63409,-7.0803447,11.924531,32.66976,8.472069,-14.982949,8.229284,19.638306,7.9579844,-7.0651374,7.7745895,22.265232,6.721004,-7.3165903,7.729861,17.61653,6.7293935,-0.035863396,8.062654,0.49269655,0.6314159,0.5254029,0.4732515,0.51056576,0.54736006,0.47860077,0.46804327,0.54310334,0.46147847,0.4193786,0.4296433,21.590470069327186,12.921618399009406,17.650649423353528,16.989099208913924,17.484002772384837,16.44661730946368,42.30205069841347,2669.9475361239274,2396.5034787987697,5526.430800010876,0.11757230943058777,0.12068817,[123.046875],hiphop
-109.51281,30.738262,97.39123,15.714289,-20.617918,14.966922,37.375572,11.362239,-3.1134143,11.101764,28.608015,8.865902,-14.167001,11.384313,23.848665,8.568761,-8.73561,8.879452,19.89689,7.7528815,-11.290993,7.6748123,17.932451,7.1372614,-3.4741397,7.0647106,0.5087378,0.43659556,0.42335287,0.47495222,0.56905836,0.5227774,0.45879802,0.45659447,0.46742988,0.4927112,0.498378,0.48145646,21.584326715821827,12.52873329141683,16.40662680210453,16.39739332352745,17.455813394998504,16.48421071868619,40.91028925277959,2272.5405031296214,2327.1482067943803,4964.2193504386605,0.10443931868716164,0.10914599,[151.99908088],hiphop
-105.535225,45.570557,76.67295,18.511541,-24.781746,20.006153,55.20959,14.184444,-8.259848,14.797229,28.89764,11.295095,-15.744415,11.988666,26.299292,10.338817,-8.478252,9.745305,20.452374,9.033358,-8.147398,9.347902,13.909218,8.930135,-6.5623593,8.353876,0.48931998,0.50586873,0.5012401,0.5254784,0.6083461,0.6296427,0.54847085,0.50450224,0.5135508,0.5378417,0.561721,0.47721648,20.521406342571503,12.273125539245948,15.694486591194952,15.6667000810203,16.786333121759363,16.687197885534975,42.23158322597975,2629.0449785113356,2350.8161857462896,5411.5703963348315,0.1385510319992266,0.1135739,[103.359375],hiphop
-145.03775,43.798225,84.07012,16.751904,10.873836,21.121948,43.602345,13.638022,6.2924957,18.858782,36.12595,10.891418,-14.64767,11.47555,26.805588,10.572926,-10.327143,8.854974,24.690153,8.757496,-8.718044,8.127611,18.786041,7.465309,-4.3923764,9.77255,0.4249025,0.40240568,0.38749492,0.43807834,0.48105252,0.4147185,0.39753634,0.4628083,0.568373,0.6986693,0.5866567,0.47217438,22.33679933689778,13.849732458736476,17.763427360462824,17.49483550074358,17.391828277918396,15.529662296812864,41.818873385502975,2330.136830188641,2664.10104102517,5836.389018543358,0.07259227873646558,0.1225821,[112.34714674],hiphop
-191.64328,57.457066,41.31824,20.081663,5.0136557,21.16417,65.45381,14.865942,-4.320505,14.50564,42.636795,11.642112,-12.251249,10.803994,23.813137,9.103044,-4.262662,9.863625,16.029984,9.374832,-5.084965,9.8872385,16.429445,8.636555,-9.367057,7.71755,0.44674325,0.42721665,0.4261149,0.4678288,0.5652684,0.62482095,0.49746144,0.46960863,0.46203575,0.4472387,0.44271186,0.44266632,21.827381481560725,15.474788461550498,18.575678156501198,17.269484632394548,17.35505757817274,16.043799381182524,41.233764447779585,3185.5488967360475,2603.8793384116775,6278.469175971578,0.15213151947989173,0.06721186,[117.45383523],hiphop
-169.90744,53.406437,98.044304,26.381577,-11.313633,20.142954,38.255463,16.193237,5.08135,17.504087,25.405148,14.90824,-11.835303,13.360148,25.126324,10.204937,-5.543401,12.116801,19.20919,9.551216,-2.9169097,9.762196,18.207973,9.11629,6.095454,9.413952,0.530802,0.43079835,0.3529154,0.3429083,0.35171333,0.3407693,0.36398673,0.43125948,0.5367172,0.61526215,0.60391665,0.6072779,22.009965717780897,15.7908957687863,18.855717475899496,16.913272481593303,17.5425821749724,16.85960934195667,39.02665237371952,1929.80457391097,2249.52935658393,4412.4081215559745,0.05418184756863882,0.11072535,[151.99908088],hiphop
-92.64569,37.630997,77.41155,19.044544,-32.758095,17.195684,54.586475,11.705525,-13.199569,9.307003,33.660706,9.093304,-12.074938,8.925447,28.02354,8.25811,-11.954623,7.752078,18.8322,7.1422057,-6.6618686,6.8377104,13.044242,5.4644303,-7.011976,5.74133,0.5781043,0.51265377,0.51772153,0.5243709,0.5508193,0.55587435,0.57148325,0.60863143,0.6384505,0.60621506,0.53379005,0.5519774,18.530652422148563,13.421352192841395,15.209878467467501,15.029933570025442,15.226034965057345,15.744278236824359,42.76069803715271,2735.685144773171,2295.5018679407126,5419.747351272476,0.1575562373114849,0.10344428,[112.34714674],hiphop
-128.18356,47.078865,124.55868,21.492481,-37.18115,20.38446,43.889126,16.371109,-12.773454,18.152674,18.995405,13.086157,-9.288907,11.791225,19.782911,9.448529,-6.878305,9.389456,13.470524,8.306024,-5.9719143,7.9574113,12.324474,7.4639697,-4.6459928,7.4216466,0.3771169,0.3753589,0.41573203,0.4897009,0.57492936,0.5032434,0.3674484,0.34521547,0.40675536,0.4206192,0.4059351,0.41683424,19.897765461724383,12.940682784160245,17.46215997004932,17.089485309502876,16.030044780170556,17.02697979365151,37.34576090112487,1752.518630056562,1811.8528990944299,3490.593845163863,0.08311732646945089,0.11077147,[107.66601562],hiphop
-111.191635,34.660027,80.62923,20.333374,-0.8914611,15.756524,50.620903,13.721138,-13.467605,14.696438,35.32002,9.264735,-14.841076,9.717826,21.189829,9.477187,-13.5769615,7.3705144,19.619339,7.9924445,-11.7664585,8.07064,16.967947,8.643573,-9.359965,7.539452,0.4764258,0.48572448,0.4933779,0.5828275,0.52446634,0.43222925,0.40982592,0.4069943,0.44039354,0.44447464,0.49677143,0.494669,21.557804419941807,13.833134987923318,17.211393273761587,17.188634018586228,17.274926089682165,16.292719532708034,43.217114517899674,2582.0374965474734,2526.1833702352374,5731.720664606293,0.11600512676430781,0.1184538,[151.99908088],hiphop
-129.85645,44.001213,72.016136,20.228973,-23.281464,20.010784,63.21336,16.721653,-6.8841476,13.360734,34.399254,11.78496,-12.2047,11.2072,30.490248,8.680471,-7.596256,9.539209,20.596848,7.50422,-6.2104917,8.056392,14.676088,7.845343,-2.949456,8.322424,0.5031437,0.5880205,0.6250826,0.5387552,0.4920473,0.45897517,0.44019687,0.467288,0.583423,0.60869235,0.5563183,0.539943,22.403371321866832,13.20476097489865,16.57389888408289,16.308413937833038,16.789715774234676,15.627588869878327,41.77221062173779,2538.6441653895045,2341.3393617436855,5353.532335321201,0.10070602523201856,0.11897815,[107.66601562],hiphop
-138.8806,60.9875,100.20721,39.572815,-31.442928,32.400486,32.449326,23.590544,-2.7517662,17.857294,13.091756,17.914982,-14.506294,15.127842,13.94322,14.009373,-15.174354,14.440978,8.177486,12.393272,-4.9255123,11.713668,3.5089593,11.127981,-7.9849477,10.483277,0.37658682,0.45178252,0.59661156,0.4718446,0.4083173,0.3761031,0.41972315,0.4167659,0.44596085,0.48085693,0.37326732,0.35290745,17.732295004720648,15.102082413824391,19.008898831578453,17.650223209220236,18.019022141870547,18.171153377842668,38.91856175407454,1963.064381362766,1917.4023309206564,3798.4537005147913,0.10151491806844548,0.15363686,[107.66601562],hiphop
-252.09982,110.2598,137.90314,38.28142,-11.128929,27.052284,8.363254,10.953903,0.73125356,10.841368,1.5888377,7.2944736,-3.731885,7.50223,-4.1349125,6.1860313,-5.499282,6.60911,-2.6316204,6.1354694,-3.5324266,6.5626187,-3.1432617,7.6875696,-1.846344,6.616591,0.44138986,0.30552775,0.3252968,0.40065512,0.4566396,0.3331819,0.21843986,0.36186194,0.38745424,0.32182184,0.2842527,0.29697287,16.222563059306218,14.51938552311227,18.801328397271494,19.429776599082953,20.542109946110852,19.63810729747488,16.40691020657943,1503.9322999254405,1754.3003588891916,2799.366367278132,0.07841653373936582,0.046740487,[123.046875],jazz
